Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2020fhj,242.118433,29.012867,SNIc-BL,0.087,SNIa,1.0,0.0,1.0,0.0
2020fhs,240.276175,19.450186,SNIa-norm,0.026,SNIa,0.939,0.002,0.939,0.059
2020fla,206.739956,30.885107,NA,0.166,SNII,0.957,0.957,0.035,0.008
2020fle,236.522029,17.620927,NA,0.199,SNIa,1.0,0.0,1.0,0.0
2020fo,136.87062,-7.315834,NA,0.173,SNIa,0.845,0.113,0.845,0.042
2020fqv,189.138583,11.231655,SNIIb,0.008,SNII,0.985,0.985,0.001,0.014
2020fsc,239.915417,26.54765,NA,0.094,SNIa,1.0,0.0,1.0,0.0
2020fsd,194.681952,-2.286453,NA,0.114,SNIa,0.999,0.0,0.999,0.001
2020ftl,185.015713,5.343329,SNIa-norm,0.024,SNIa,1.0,0.0,1.0,0.0
2020fuq,219.818224,39.945771,NA,0.096,SNII,0.382,0.382,0.373,0.245
2020fwj,232.292817,-3.110349,NA,0.147,SNIbc,0.619,0.063,0.318,0.619
2020fwz,232.322849,-2.791815,NA,0.093,SNIa,0.8,0.145,0.8,0.055
2020fxe,240.652142,34.135383,NA,0.094,SNIa,1.0,0.0,1.0,0.0
2020fza,240.908173,19.837684,NA,0.059,SNII,0.958,0.958,0.025,0.017
2020gcv,322.8403,9.42999,SNII,0.031,SNIa,0.525,0.001,0.525,0.474
2020ghq,221.335112,38.738408,SNII,0.027,SNII,0.99,0.99,0.005,0.005
2020ghr,236.155198,17.654452,NA,0.137,SNIa,0.836,0.012,0.836,0.152
2020ghs,236.455116,17.225221,NA,0.156,SNII,0.8,0.8,0.084,0.116
2020glj,237.234054,19.498212,NA,0.191,SNIa,0.851,0.132,0.851,0.017
2020gll,236.922529,20.261092,NA,0.106,SNIa,0.999,0.0,0.999,0.001
2020has,193.968279,6.873221,NA,0.163,SNIa,1.0,0.0,1.0,0.0
2020hau,240.767221,27.655239,NA,0.145,SNIa,1.0,0.0,1.0,0.0
2020hav,209.355964,31.210051,NA,0.156,SNII,0.522,0.522,0.457,0.021
2020hdf,152.045359,5.286328,NA,0.2,SNII,0.56,0.56,0.43,0.01
2020heg,209.063017,30.8073,NA,0.119,SNIa,1.0,0.0,1.0,0.0
2020hep,229.900178,11.201748,NA,0.148,SNIa,0.883,0.001,0.883,0.116
2020her,244.837754,23.520582,NA,0.101,SNIa,1.0,0.0,1.0,0.0
2020hfm,154.838875,2.581282,NA,0.154,SNIa,1.0,0.0,1.0,0.0
2020hgw,214.579712,38.929525,SNII,0.027,SNII,0.846,0.846,0.108,0.046
2020hif,201.468186,34.609072,NA,0.204,SNIbc,0.492,0.047,0.461,0.492
2020hik,191.875613,17.400744,NA,0.117,SNII,0.979,0.979,0.006,0.015
2020hju,141.925665,31.80855,NA,0.179,SNIa,0.982,0.01,0.982,0.008
2020hjv,147.497483,32.895236,NA,0.141,SNIa,1.0,0.0,1.0,0.0
2020hmc,195.366992,18.012535,NA,0.206,SNIa,0.506,0.442,0.506,0.052
2020hpu,205.130951,35.9968,NA,0.15,SNIa,0.668,0.035,0.668,0.297
2020hr,139.623775,28.141627,SNIa-norm,0.083,SNIa,1.0,0.0,1.0,0.0
2020hra,239.186226,19.500515,NA,0.103,SNIa,0.665,0.059,0.665,0.276
2020hrb,135.018272,26.903592,NA,0.178,SNIa,1.0,0.0,1.0,0.0
2020hrd,228.001145,-7.488296,NA,0.082,SNIa,0.689,0.052,0.689,0.259
2020hro,228.801429,0.484342,NA,0.078,SNIa,1.0,0.0,1.0,0.0
2020hrw,196.029629,5.561878,SNII,0.175,SNII,0.7,0.7,0.045,0.255
2020hug,185.259328,19.015915,NA,0.053,SNIa,0.737,0.001,0.737,0.262
2020hwg,191.670334,-5.291538,NA,0.144,SNII,0.988,0.988,0.003,0.009
2020hwk,153.862058,2.335773,NA,0.229,SNIa,1.0,0.0,1.0,0.0
2020hwu,155.990067,-5.071748,NA,0.241,SNIa,1.0,0.0,1.0,0.0
2020icp,154.420683,-2.050779,NA,0.036,SNIa,0.748,0.004,0.748,0.248
2020icw,150.382463,3.275423,NA,0.121,SNIa,1.0,0.0,1.0,0.0
2020icx,155.550363,3.625249,NA,0.094,SNII,0.985,0.985,0.013,0.002
2020iga,217.725875,38.225989,NA,0.13,SNIa,1.0,0.0,1.0,0.0
2020igg,230.32357,10.284099,NA,0.07,SNII,0.976,0.976,0.018,0.006
2020igh,193.956668,17.329173,NA,0.078,SNIa,0.652,0.024,0.652,0.324
2020igy,244.532171,21.066292,SNIa-norm,0.028,SNIa,1.0,0.0,1.0,0.0
2020iio,246.667379,25.533084,NA,0.12,SNIa,1.0,0.0,1.0,0.0
2020iir,238.507026,25.005128,NA,0.208,SNIa,1.0,0.0,1.0,0.0
2020iiv,226.547654,-6.994086,NA,0.181,SNIa,0.974,0.02,0.974,0.006
2020ijc,248.47967,33.904975,NA,0.166,SNIa,0.777,0.098,0.777,0.125
2020ije,135.226231,28.070519,NA,0.189,SNIa,0.976,0.007,0.976,0.017
2020ika,169.817082,14.486441,NA,0.207,SNIa,1.0,0.0,1.0,0.0
2020ikq,204.020875,28.983359,SNIIb,0.089,SNIa,1.0,0.0,1.0,0.0
2020ikx,202.573062,32.157501,NA,0.224,SNIa,0.604,0.37,0.604,0.026
2020iky,147.696504,31.221915,NA,0.188,SNII,0.67,0.67,0.316,0.014
2020ikz,184.826718,13.724761,NA,0.094,SNIbc,0.646,0.005,0.349,0.646
2020ilb,145.266392,34.73362,SNIa-norm,0.058,SNIa,1.0,0.0,1.0,0.0
2020imb,178.165059,20.394621,NA,0.059,SNII,0.516,0.516,0.007,0.477
2020imf,245.717623,32.838706,NA,0.152,SNIa,0.995,0.002,0.995,0.003
2020imh,216.662688,42.829664,NA,0.193,SNIa,0.941,0.041,0.941,0.018
2020imk,246.297503,24.260636,NA,0.185,SNIa,0.762,0.13,0.762,0.108
2020imm,195.857487,-3.227978,NA,0.08,SNIbc,0.523,0.226,0.251,0.523
2020imp,188.310297,10.664149,NA,0.173,SNIa,0.997,0.0,0.997,0.003
2020inh,240.381199,34.256103,NA,0.094,SNII,0.933,0.933,0.051,0.016
2020ino,243.294221,36.495664,NA,0.135,SNIa,1.0,0.0,1.0,0.0
2020inp,226.622583,10.266889,SNIax,0.227,SNIa,0.993,0.007,0.993,0.0
2020inw,201.671672,34.927709,NA,0.111,SNIa,0.648,0.084,0.648,0.268
2020iow,193.269473,-4.640761,NA,0.073,SNII,0.993,0.993,0.004,0.003
2020ioy,178.180455,17.111941,NA,0.091,SNIbc,0.899,0.014,0.087,0.899
2020ioz,195.94825,20.902494,SNIa-norm,0.128,SNIa,1.0,0.0,1.0,0.0
2020iqc,193.092865,17.870792,NA,0.266,SNIa,0.402,0.39,0.402,0.208
2020iqk,208.956021,34.161655,NA,0.134,SNIa,0.994,0.0,0.994,0.006
2020iqp,197.345878,6.846813,NA,0.23,SNIa,0.988,0.011,0.988,0.001
2020iqr,206.662825,32.487047,NA,0.189,SNIa,0.982,0.008,0.982,0.01
2020irb,235.845299,14.284179,NA,0.181,SNIa,0.986,0.006,0.986,0.008
2020irg,196.37407,17.869565,NA,0.232,SNII,0.972,0.972,0.021,0.007
2020irh,192.861143,6.589452,NA,0.132,SNII,0.992,0.992,0.003,0.005
2020iri,196.956637,18.130372,NA,0.191,SNIa,1.0,0.0,1.0,0.0
2020irn,186.270975,6.536647,NA,0.232,SNIa,0.849,0.084,0.849,0.067
2020irx,236.480125,16.110519,NA,0.233,SNIa,0.835,0.125,0.835,0.04
2020itc,239.235002,33.07754,NA,0.181,SNIa,0.997,0.003,0.997,0.0
2020ite,186.504975,5.075445,NA,0.1,SNII,0.743,0.743,0.167,0.09
2020ito,242.135315,31.774192,NA,0.102,SNII,0.974,0.974,0.017,0.009
2020itp,239.704375,32.547414,NA,0.16,SNIa,0.815,0.001,0.815,0.184
2020itq,158.199781,-1.092794,NA,0.166,SNIa,0.972,0.01,0.972,0.018
2020itx,169.522303,13.459551,NA,0.173,SNIa,0.612,0.351,0.612,0.037
2020itz,208.465438,34.829757,NA,0.2,SNII,0.761,0.761,0.217,0.022
2020iul,181.488785,17.486452,NA,0.157,SNIa,0.999,0.0,0.999,0.001
2020iuq,191.928688,11.254148,NA,0.215,SNIa,0.934,0.04,0.934,0.026
2020ius,191.16535,11.840531,NA,0.249,SNIa,0.87,0.085,0.87,0.045
2020iuu,208.44745,35.022333,NA,0.156,SNII,0.772,0.772,0.224,0.004
2020iuv,210.113681,30.859596,NA,0.193,SNIa,0.783,0.091,0.783,0.126
2020ivd,181.303483,16.641908,NA,0.165,SNIa,0.958,0.011,0.958,0.031
2020ivf,231.702009,14.150076,NA,0.159,SNIa,0.769,0.135,0.769,0.096
2020ivg,224.441625,41.238328,SNIIb,0.168,SNIbc,0.858,0.011,0.131,0.858
2020ivj,228.053188,14.725389,NA,0.132,SNIa,0.995,0.001,0.995,0.004
2020ivl,229.189008,13.630853,NA,0.204,SNIa,0.877,0.074,0.877,0.049
2020ivq,231.617847,12.488358,NA,0.219,SNIa,0.763,0.188,0.763,0.049
2020ivw,233.316658,12.890088,NA,0.051,SNII,0.963,0.963,0.03,0.007
2020iwi,214.217232,42.09792,NA,0.152,SNII,0.816,0.816,0.138,0.046
2020iwj,224.736974,38.354984,NA,0.076,SNII,0.384,0.384,0.3,0.316
2020iwl,216.197607,37.625735,NA,0.199,SNIa,0.939,0.018,0.939,0.043
2020iwv,205.758917,35.320089,NA,0.229,SNIa,0.897,0.044,0.897,0.059
2020ixj,223.593608,42.159878,NA,0.179,SNIa,0.802,0.099,0.802,0.099
2020ixk,237.680191,24.824251,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2020ixl,132.707246,27.809303,NA,0.211,SNIa,0.613,0.376,0.613,0.011
2020ixm,241.725993,34.549838,NA,0.233,SNII,0.503,0.503,0.474,0.023
2020ixs,237.3508,16.455015,NA,0.071,SNIbc,0.396,0.248,0.356,0.396
2020iyt,227.440425,-7.260126,NA,0.176,SNIa,0.998,0.0,0.998,0.002
2020iyu,216.78033,42.769976,NA,0.195,SNIa,0.999,0.001,0.999,0.0
2020jba,240.823379,34.386947,NA,0.14,SNIa,1.0,0.0,1.0,0.0
2020jcy,242.104157,23.604083,NA,0.186,SNII,0.735,0.735,0.262,0.003
2020jde,134.959757,25.244659,NA,0.233,SNII,0.59,0.59,0.275,0.135
2020jdf,137.691836,25.113898,NA,0.135,SNIa,0.479,0.082,0.479,0.439
2020jdz,205.041646,29.465667,NA,0.091,SNII,0.761,0.761,0.188,0.051
2020jed,174.978737,10.907668,NA,0.092,SNII,0.997,0.997,0.003,0.0
2020jfo,185.460337,4.481695,SNII,0.019,SNII,0.839,0.839,0.04,0.121
2020jfx,224.841338,39.780251,NA,0.142,SNIa,1.0,0.0,1.0,0.0
2020jgl,142.243417,-14.805574,SNIa-norm,0.013,SNIa,0.994,0.001,0.994,0.005
2020jhs,142.058708,25.670369,SNIIn,0.102,SNIbc,0.487,0.481,0.032,0.487
2020jip,193.45608,2.108813,NA,0.063,SNIbc,0.932,0.017,0.051,0.932
2020jjb,322.602721,11.602639,NA,0.038,SNIbc,0.936,0.001,0.063,0.936
2020jjp,239.089454,33.030703,NA,0.136,SNIa,0.496,0.067,0.496,0.437
2020jli,219.789168,-9.232294,NA,0.126,SNII,0.936,0.936,0.045,0.019
2020jlj,228.059342,9.67316,NA,0.224,SNIa,0.999,0.0,0.999,0.001
2020jlk,197.237008,-0.735595,NA,0.129,SNIbc,0.823,0.087,0.09,0.823
2020jmm,223.298313,-12.473876,NA,0.125,SNII,0.966,0.966,0.033,0.001
2020jnx,178.10772,21.302485,NA,0.096,SNII,0.999,0.999,0.001,0.0
2020jny,180.74375,20.08544,SNIa-norm,0.038,SNIa,1.0,0.0,1.0,0.0
2020jnz,181.460541,19.775107,NA,0.115,SNII,0.929,0.929,0.062,0.009
2020jpm,218.490548,39.61688,NA,0.187,SNIa,1.0,0.0,1.0,0.0
2020jpo,192.525846,13.026872,NA,0.213,SNII,0.668,0.668,0.314,0.018
2020jpp,183.29202,13.416349,NA,0.213,SNII,0.561,0.561,0.416,0.023
2020jpq,152.734575,4.299816,NA,0.177,SNIa,0.683,0.276,0.683,0.041
2020jpw,142.603224,-14.516157,NA,0.17,SNIa,0.977,0.012,0.977,0.011
2020jtj,242.668971,25.442064,NA,0.119,SNIa,0.805,0.041,0.805,0.154
2020jtk,243.01015,24.502778,NA,0.14,SNIa,1.0,0.0,1.0,0.0
2020jtq,146.770542,33.786916,NA,0.131,SNIa,0.997,0.0,0.997,0.003
2020jtr,182.170759,19.874358,NA,0.165,SNIa,0.909,0.04,0.909,0.051
2020jts,139.382816,34.741704,NA,0.142,SNIa,0.996,0.001,0.996,0.003
2020juk,155.115481,-1.970072,NA,0.076,SNII,0.98,0.98,0.006,0.014
2020jup,241.042038,27.57695,NA,0.147,SNIa,0.998,0.001,0.998,0.001
2020juq,236.286792,21.878269,SNIa-norm,0.134,SNIa,1.0,0.0,1.0,0.0
2020jur,226.142651,-11.410566,NA,0.149,SNIa,0.999,0.001,0.999,0.0
2020juu,190.188348,13.316997,NA,0.145,SNIbc,0.585,0.019,0.396,0.585
2020jvi,231.534765,10.009661,NA,0.192,SNIbc,0.69,0.01,0.3,0.69
2020jvk,238.756296,17.050254,NA,0.075,SNIa,0.999,0.0,0.999,0.001
2020jwb,221.227496,-7.073722,NA,0.166,SNIa,0.795,0.195,0.795,0.01
2020jwr,190.418871,1.637389,NA,0.188,SNIa,1.0,0.0,1.0,0.0
2020jww,242.714942,27.161696,SNII,0.04,SNII,0.99,0.99,0.008,0.002
2020jxa,238.14381,25.576606,NA,0.147,SNII,0.907,0.907,0.038,0.055
2020jyp,152.647468,1.77765,NA,0.108,SNII,0.928,0.928,0.048,0.024
2020jzp,240.389175,36.292517,NA,0.262,SNIa,0.896,0.088,0.896,0.016
2020jzs,232.457759,13.936722,NA,0.115,SNIa,1.0,0.0,1.0,0.0
2020jzx,204.331299,27.970527,NA,0.131,SNII,0.915,0.915,0.046,0.039
2020kaj,203.703579,28.402486,SNIa-norm,0.153,SNIa,0.995,0.0,0.995,0.005
2020kak,202.903987,30.930326,NA,0.229,SNIa,0.773,0.038,0.773,0.189
2020kax,230.901667,10.625135,NA,0.164,SNIa,1.0,0.0,1.0,0.0
2020kbl,243.817746,21.093383,SNIa-norm,0.078,SNIa,1.0,0.0,1.0,0.0
2020kcl,242.30452,32.861926,NA,0.168,SNIa,0.541,0.206,0.541,0.253
2020kdc,231.853204,12.318747,NA,0.145,SNIa,0.939,0.042,0.939,0.019
2020kfe,190.892351,2.645497,NA,0.21,SNIa,0.633,0.299,0.633,0.068
2020kff,189.215376,-0.722258,NA,0.225,SNII,0.604,0.604,0.376,0.02
2020kfg,193.121176,6.150437,NA,0.256,SNIa,0.987,0.007,0.987,0.006
2020kfh,169.666929,9.325029,NA,0.242,SNIa,0.995,0.002,0.995,0.003
2020kfi,190.248876,1.65585,NA,0.221,SNIa,0.475,0.424,0.475,0.101
2020kfj,197.223353,-1.381662,NA,0.151,SNIa,0.986,0.003,0.986,0.011
2020kfy,147.435779,30.371788,NA,0.115,SNIa,0.999,0.0,0.999,0.001
2020kgr,194.959688,17.958518,NA,0.11,SNII,0.925,0.925,0.016,0.059
2020kim,224.042388,40.420288,NA,0.23,SNIa,0.989,0.007,0.989,0.004
2020kiq,185.48456,12.608834,NA,0.19,SNII,0.874,0.874,0.103,0.023
2020kir,221.402108,-8.727239,NA,0.188,SNIa,0.987,0.011,0.987,0.002
2020kit,200.767692,32.009264,NA,0.13,SNIa,0.996,0.004,0.996,0.0
2020kld,154.512812,3.287436,NA,0.151,SNIa,1.0,0.0,1.0,0.0
2020kmj,188.174896,6.972687,NA,0.091,SNII,0.512,0.512,0.025,0.463
2020kml,225.774198,-2.679658,NA,0.092,SNII,0.567,0.567,0.366,0.067
2020kmm,232.580043,-0.190944,NA,0.095,SNIa,0.985,0.011,0.985,0.004
2020kmv,186.40696,7.392595,NA,0.12,SNIa,0.593,0.238,0.593,0.169
2020knn,226.545637,14.185711,NA,0.26,SNIa,0.588,0.399,0.588,0.013
2020kns,201.988042,31.143706,NA,0.181,SNIa,0.869,0.057,0.869,0.074
2020knu,196.861242,17.713972,NA,0.212,SNIa,0.996,0.003,0.996,0.001
2020knv,140.693465,32.354417,NA,0.153,SNIa,0.655,0.274,0.655,0.071
2020knw,227.019309,-3.897698,NA,0.156,SNII,0.863,0.863,0.124,0.013
2020knx,213.598175,-5.178336,NA,0.156,SNIa,0.558,0.381,0.558,0.061
2020koa,186.358788,8.949467,NA,0.177,SNIa,0.926,0.045,0.926,0.029
2020kob,240.518063,33.246751,NA,0.077,SNII,0.997,0.997,0.002,0.001
2020koc,239.952154,27.260575,SNII,0.195,SNIbc,0.562,0.002,0.436,0.562
2020koe,241.539613,34.114776,NA,0.101,SNII,0.721,0.721,0.227,0.052
2020kof,190.152642,10.056707,NA,0.206,SNIa,0.998,0.002,0.998,0.0
2020koh,196.595167,-3.690642,NA,0.177,SNIa,0.748,0.066,0.748,0.186
2020kon,188.373828,10.390554,NA,0.232,SNIa,0.849,0.063,0.849,0.088
2020kop,184.076993,10.35686,NA,0.155,SNII,0.991,0.991,0.007,0.002
2020kpf,189.579417,-0.716635,NA,0.156,SNII,0.953,0.953,0.01,0.037
2020kpk,228.273565,13.929952,NA,0.129,SNIa,0.997,0.001,0.997,0.002
2020kpm,239.996958,32.542714,NA,0.067,SNII,0.985,0.985,0.013,0.002
2020kpp,244.715892,23.726319,NA,0.235,SNIa,0.997,0.003,0.997,0.0
2020kps,150.674231,3.012066,NA,0.134,SNII,0.569,0.569,0.323,0.108
2020kpv,237.420154,27.484858,NA,0.264,SNIa,0.869,0.091,0.869,0.04
2020kpz,187.731061,9.152848,SNII,0.045,SNIbc,0.855,0.039,0.106,0.855
2020kqb,235.050798,14.28438,NA,0.045,SNII,0.999,0.999,0.001,0.0
2020kqz,228.109198,-1.774139,NA,0.173,SNIa,0.442,0.301,0.442,0.257
2020kre,197.624483,-1.314192,SNIa-CSM,0.173,SNIbc,0.627,0.022,0.351,0.627
2020kry,196.714193,21.113931,NA,0.062,SNIa,0.721,0.079,0.721,0.2
2020kuv,197.433209,-1.293389,NA,0.155,SNIa,0.637,0.259,0.637,0.104
2020kuw,215.248938,39.242374,NA,0.208,SNII,0.539,0.539,0.431,0.03
2020kux,141.59725,-13.931933,NA,0.213,SNIa,0.955,0.026,0.955,0.019
2020kuy,194.135237,17.753161,NA,0.155,SNIa,0.993,0.007,0.993,0.0
2020kva,184.466227,21.114014,NA,0.187,SNIa,0.962,0.0,0.962,0.038
2020kvb,219.925062,38.421699,NA,0.195,SNII,0.789,0.789,0.188,0.023
2020kvc,193.964064,-3.801126,NA,0.183,SNIa,0.811,0.106,0.811,0.083
2020kvd,202.744516,34.916001,NA,0.169,SNII,0.623,0.623,0.302,0.075
2020kvf,202.955902,30.542808,NA,0.156,SNIa,0.988,0.001,0.988,0.011
2020kvg,221.428291,42.439943,NA,0.219,SNII,0.485,0.485,0.385,0.13
2020kvl,193.361146,-2.445875,SNIa-norm,0.138,SNIa,0.906,0.0,0.906,0.094
2020kxp,149.547925,7.526425,NA,0.183,SNIa,0.886,0.095,0.886,0.019
2020kxr,197.764447,-3.975379,NA,0.239,SNII,0.676,0.676,0.317,0.007
2020kxv,248.144563,31.955035,NA,0.129,SNIa,0.85,0.07,0.85,0.08
2020kzy,237.957681,28.941416,NA,0.184,SNIa,0.992,0.006,0.992,0.002
2020lac,227.499253,-0.536983,NA,0.231,SNIa,1.0,0.0,1.0,0.0
2020lad,174.698471,12.453683,NA,0.155,SNIa,0.752,0.13,0.752,0.118
2020lbf,310.934433,-1.238087,SNIa-norm,0.096,SNIa,1.0,0.0,1.0,0.0
2020lbh,205.854225,35.184108,SNIc,0.133,SNIbc,0.714,0.17,0.116,0.714
2020ldd,194.373081,2.484276,NA,0.169,SNIa,0.996,0.0,0.996,0.004
2020lev,189.789546,-5.388393,NA,0.188,SNII,0.433,0.433,0.329,0.238
2020lew,203.210486,32.539881,NA,0.236,SNIa,0.893,0.078,0.893,0.029
2020lex,231.105458,9.115304,NA,0.227,SNIa,1.0,0.0,1.0,0.0
2020ley,194.229458,2.347464,NA,0.262,SNIa,0.855,0.04,0.855,0.105
2020lez,235.417635,12.779217,NA,0.156,SNIa,0.665,0.29,0.665,0.045
2020lfi,315.370783,-0.285398,SNII,0.063,SNIa,0.582,0.0,0.582,0.418
2020lgr,225.131766,39.553648,NA,0.156,SNIa,1.0,0.0,1.0,0.0
2020lgy,210.077239,33.814065,NA,0.063,SNII,1.0,1.0,0.0,0.0
2020lht,184.31585,5.201133,SNIa-norm,0.152,SNIa,0.997,0.0,0.997,0.003
2020lhw,317.946421,10.615368,NA,0.111,SNII,0.999,0.999,0.0,0.001
2020lhx,142.640784,-15.428755,NA,0.091,SNIa,0.729,0.103,0.729,0.168
2020lhy,187.368784,11.196444,NA,0.171,SNIa,0.999,0.001,0.999,0.0
2020lhz,195.637387,21.838819,NA,0.167,SNII,0.594,0.594,0.137,0.269
2020lib,194.004793,-1.769824,NA,0.129,SNIa,0.976,0.003,0.976,0.021
2020lis,333.761593,6.05595,NA,0.123,SNIa,0.997,0.0,0.997,0.003
2020lks,209.672656,30.656105,NA,0.144,SNII,0.963,0.963,0.026,0.011
2020lky,198.098517,-0.911736,NA,0.193,SNII,0.56,0.56,0.402,0.038
2020lly,235.965013,13.681836,NA,0.13,SNII,0.977,0.977,0.023,0.0
2020llz,225.399746,-2.938223,NA,0.156,SNIa,0.696,0.186,0.696,0.118
2020lnm,192.872208,-5.429018,NA,0.07,SNIa,0.948,0.0,0.948,0.052
2020lom,325.734179,4.305373,NA,0.128,SNII,0.367,0.367,0.285,0.348
2020lrr,210.277981,34.580872,SNII,0.036,SNIa,0.987,0.0,0.987,0.013
2020lsz,325.357794,13.148172,NA,0.143,SNIa,0.931,0.001,0.931,0.068
2020ltj,240.771517,32.567802,NA,0.191,SNII,0.692,0.692,0.258,0.05
2020ltk,143.179413,36.070522,NA,0.21,SNIa,0.499,0.492,0.499,0.009
2020ltr,149.912008,3.069447,NA,0.14,SNIa,0.997,0.003,0.997,0.0
2020lxc,244.216346,27.042083,NA,0.083,SNIbc,0.963,0.003,0.034,0.963
2020lxd,172.541214,12.832518,NA,0.194,SNIa,0.931,0.032,0.931,0.037
2020lxe,169.288808,13.357283,NA,0.103,SNIa,0.969,0.018,0.969,0.013
2020lyb,160.426204,-0.846822,NA,0.266,SNIa,0.824,0.104,0.824,0.072
2020lyv,150.501519,5.01633,NA,0.271,SNIa,0.66,0.093,0.66,0.247
2020lyy,155.430713,2.442019,NA,0.17,SNIa,0.752,0.042,0.752,0.206
2020lyz,186.449599,17.471221,NA,0.116,SNIa,0.494,0.424,0.494,0.082
2020lzp,196.390233,-4.964514,NA,0.151,SNIa,0.461,0.459,0.461,0.08
2020mbg,228.538921,-2.792643,NA,0.234,SNII,0.857,0.857,0.111,0.032
2020mbh,249.382864,35.97594,NA,0.074,SNIa,0.929,0.014,0.929,0.057
2020mbi,244.174947,36.699866,NA,0.16,SNIa,1.0,0.0,1.0,0.0
2020mbn,191.333952,13.715857,NA,0.155,SNII,0.594,0.594,0.345,0.061
2020mcd,212.036422,-4.051672,NA,0.122,SNIa,1.0,0.0,1.0,0.0
2020mfa,158.599771,-5.442664,NA,0.156,SNIa,0.718,0.113,0.718,0.169
2020mfb,192.512258,-4.711208,NA,0.156,SNIa,0.759,0.117,0.759,0.124
2020mgm,231.678383,-1.352908,NA,0.076,SNII,0.658,0.658,0.155,0.187
2020mhg,229.252788,-4.508728,NA,0.204,SNIa,0.942,0.037,0.942,0.021
2020mjn,232.139556,13.010147,NA,0.081,SNIbc,0.859,0.012,0.129,0.859
2020mju,243.514152,33.901439,NA,0.172,SNIa,1.0,0.0,1.0,0.0
2020mka,230.591665,13.522553,NA,0.135,SNIa,0.819,0.033,0.819,0.148
2020mks,236.454971,19.684578,SNII,0.043,SNII,0.996,0.996,0.0,0.004
2020mms,246.469043,26.690541,NA,0.179,SNIa,0.995,0.002,0.995,0.003
2020mnx,194.622887,-5.097069,NA,0.118,SNIa,0.529,0.312,0.529,0.159
2020mor,185.686949,8.343828,NA,0.152,SNIa,0.999,0.001,0.999,0.0
2020mqf,174.60475,8.992906,NA,0.2,SNIa,0.703,0.264,0.703,0.033
2020mrv,227.614895,-3.015327,NA,0.136,SNIa,0.999,0.0,0.999,0.001
2020mrw,328.623428,7.204962,NA,0.088,SNIa,1.0,0.0,1.0,0.0
2020msu,219.869944,38.447405,SNIa-norm,0.114,SNIa,1.0,0.0,1.0,0.0
2020mvu,183.04427,18.482788,NA,0.153,SNIa,1.0,0.0,1.0,0.0
2020mvw,148.681364,2.702313,NA,0.074,SNIa,0.848,0.101,0.848,0.051
2020mvx,187.668685,11.033212,NA,0.178,SNIbc,0.454,0.159,0.387,0.454
2020mvy,226.762096,9.7272,NA,0.136,SNIa,1.0,0.0,1.0,0.0
2020mwc,149.846896,6.497194,NA,0.077,SNII,0.856,0.856,0.095,0.049
2020mye,2.460287,21.753127,NA,0.123,SNIa,0.999,0.0,0.999,0.001
2020myi,0.650022,23.151742,SNIa-norm,0.036,SNIa,1.0,0.0,1.0,0.0
2020mza,3.874453,17.324312,NA,0.023,SNII,0.687,0.687,0.166,0.147
2020mzr,0.901667,19.985024,NA,0.199,SNIa,1.0,0.0,1.0,0.0
2020nap,181.78675,16.921169,SNII,0.032,SNII,0.694,0.694,0.188,0.118
2020nbo,239.558958,18.102814,SNIa-norm,0.1,SNIa,1.0,0.0,1.0,0.0
2020nbv,195.038217,-4.438361,NA,0.214,SNIa,0.757,0.184,0.757,0.059
2020nbw,193.294367,-1.821428,NA,0.15,SNII,0.498,0.498,0.323,0.179
2020nbx,193.955091,21.076758,NA,0.186,SNIa,0.553,0.406,0.553,0.041
2020ncg,232.74677,-3.664619,NA,0.055,SNII,0.994,0.994,0.006,0.0
2020nde,230.264689,12.926658,NA,0.104,SNIa,1.0,0.0,1.0,0.0
2020ndf,190.074187,11.454727,NA,0.21,SNIa,0.967,0.018,0.967,0.015
2020ndh,233.781217,9.750806,NA,0.173,SNIa,0.921,0.035,0.921,0.044
2020ndi,231.313134,8.971973,NA,0.23,SNIa,0.994,0.0,0.994,0.006
2020ndj,195.902907,16.938673,NA,0.224,SNIa,0.999,0.001,0.999,0.0
2020neh,230.333667,14.069628,TDE,0.065,SNIa,0.533,0.002,0.533,0.465
2020nff,193.364317,-4.53585,NA,0.228,SNIa,0.49,0.324,0.49,0.186
2020nfg,239.207454,32.237107,NA,0.238,SNIa,0.838,0.103,0.838,0.059
2020nfh,236.793844,16.301581,NA,0.156,SNIa,0.436,0.306,0.436,0.258
2020ngu,231.233313,12.436478,NA,0.212,SNII,0.594,0.594,0.387,0.019
2020nhj,242.651448,20.101164,NA,0.194,SNIa,0.799,0.019,0.799,0.182
2020nhl,221.132071,-7.860108,NA,0.132,SNIa,0.558,0.054,0.558,0.388
2020nib,241.091275,34.299179,NA,0.23,SNII,0.76,0.76,0.235,0.005
2020nic,243.828062,27.897536,NA,0.241,SNIa,0.944,0.035,0.944,0.021
2020nie,222.764476,38.465525,NA,0.21,SNIa,0.953,0.03,0.953,0.017
2020nim,244.218175,26.735868,SNII,0.127,SNIbc,0.842,0.005,0.153,0.842
2020nis,227.965037,-11.183486,NA,0.221,SNIa,0.999,0.0,0.999,0.001
2020njw,243.674733,31.047722,NA,0.199,SNIbc,0.573,0.041,0.386,0.573
2020nki,193.837496,19.462228,NA,0.13,SNIa,0.999,0.0,0.999,0.001
